MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
30,RL,24.064365052348208,65.68576908451587,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,3,119,11,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,3,1,1,0.0,41.028712692518724,181.0408123598809,GasA,3,Y,FuseA,5.587747875804557,0.0,6.002186106735819,0.0,1,1,1,1,3,4,Typ,0,Detchd,50.0,1,1.0,119.91675145717089,3,3,Y,0.0,3.6141746624271405,0,0,0,0,WD,Normal
90,RL,29.94329011493638,63.16591239602131,Reg,Lvl,Corner,NAmes,Artery,Duplex,2Story,6,40,40,Gable,CompShg,MetalSd,MetalSd,Stone,3.0892904033747928,3,CBlock,3,3,1,1,0.0,57.17873142803037,306.36175363094026,GasA,3,Y,SBrkr,5.969051103772707,4.496270414361302,7.021941943342274,0.0,2,2,6,2,3,12,Typ,0,Attchd,40.0,2,3.0,274.4115256860482,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,30.47806114439788,64.2418654848072,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,46,46,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.984076317200243,3,CBlock,3,3,1,3,12.44096467183525,51.27212869133577,330.9779359980778,GasA,2,Y,SBrkr,6.038497732196899,0.0,6.529531763840078,0.0,1,1,3,1,3,6,Typ,0,Attchd,46.0,1,1.0,132.86811833814576,3,3,Y,0.0,0.0,0,1,0,0,WD,Normal
20,RL,28.861896100003644,67.16162530223811,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,42,42,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,3,2,1,4,15.834118785061893,16.921711322051113,266.2852122557932,GasA,4,Y,SBrkr,5.842212484371469,0.0,6.29894390222264,1.0,1,0,3,1,3,6,Min1,1,Attchd,42.0,2,2.0,165.56570958917106,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
20,RL,24.647794575096068,59.07722990537452,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,51,2,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,3,2,6,15.13355508288869,23.55452581187279,248.5761971394807,GasA,4,Y,SBrkr,5.779547108924812,0.0,6.225637231506934,1.0,1,0,2,1,4,6,Typ,0,Detchd,24.0,1,2.0,165.56570958917106,3,3,Y,0.0,0.0,1,0,0,1,WD,Normal
20,RL,32.32066472372533,64.93283110805474,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,52,52,Hip,CompShg,Plywood,Plywood,Stone,2.8015149232868004,3,CBlock,3,3,1,3,13.82099540648035,38.695554183563424,278.9949216217762,GasA,4,Y,FuseA,5.884517854011175,0.0,6.348517590886927,0.0,1,0,3,1,3,5,Typ,0,Detchd,52.0,1,1.0,116.3215409885568,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,29.67444681846231,61.57483253401698,IR1,HLS,Inside,NAmes,Norm,1Fam,1Story,6,51,51,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,2.637148933115732,3,CBlock,4,3,4,1,0.0,20.717524223303325,62.730442405779485,GasA,2,Y,SBrkr,5.907447057199813,0.0,6.375414721854314,0.0,1,0,2,1,3,5,Typ,1,Basment,51.0,2,1.0,138.64527207298957,3,3,Y,0.0,3.5404367803700074,1,0,0,0,WD,Normal
50,RL,24.064365052348208,59.218569567089354,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,59,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,3,3,14.353543825811608,21.62226008254606,216.55950830591883,GasA,4,N,SBrkr,5.625916178298832,3.9992042146911584,6.368955497192547,0.0,1,0,3,1,3,5,Typ,0,Detchd,20.0,1,2.0,272.7302039925573,3,3,Y,0.0,0.0,0,1,0,0,COD,Abnorml
20,RL,27.208147522665847,57.29646717961286,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,51,51,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,3,1,1,0.0,52.38099142877739,266.4821263245716,GasA,4,Y,SBrkr,5.842884157015521,0.0,6.2997304397328415,0.0,1,0,3,1,3,6,Typ,0,Attchd,51.0,2,1.0,112.08989419026092,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,24.064365052348208,56.8771235716613,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,57,57,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,4,1,5,14.414039579569518,0.0,203.22255878500766,GasA,3,Y,SBrkr,5.594584556353544,0.0,6.01012744394715,1.0,1,0,2,1,3,4,Typ,0,Detchd,57.0,1,1.0,95.34737848957762,3,3,Y,0.0,4.510251346855373,0,0,0,0,WD,Normal
80,RL,29.67444681846231,59.050986818634414,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,50,50,Gable,CompShg,BrkFace,Plywood,None,0.0,3,CBlock,4,3,3,6,12.899605359779146,0.0,158.00017501630984,GasA,3,Y,SBrkr,5.931960760950805,0.0,6.404192823534259,1.0,1,0,3,1,3,6,Typ,0,Attchd,50.0,2,1.0,110.26352384138616,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RL,24.064365052348208,65.68576908451587,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,4,60,13,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,1,0.0,46.985972970119796,224.2766864644685,GasA,3,Y,FuseF,5.68538005769107,4.221623016414997,6.57580840539247,0.0,2,0,4,1,3,6,Typ,0,Detchd,60.0,1,1.0,138.64527207298957,3,3,Y,0.0,5.764269782807768,0,0,0,0,WD,Normal
50,RL,24.064365052348208,59.218569567089354,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,61,15,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,2,8.588028271759823,44.49818522161563,230.88651174420582,GasA,3,Y,SBrkr,5.85814831830865,0.0,6.594452331923651,0.0,1,0,3,1,3,6,Typ,0,Detchd,15.0,1,2.0,191.37553747801383,3,3,Y,4.220069318061896,3.810504873298209,0,0,0,0,COD,Abnorml
60,RL,28.5889835198429,57.90139031996572,Reg,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,45,45,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.061715900440908,3,CBlock,3,3,1,1,0.0,45.53395071735106,213.40716011003005,GasA,3,Y,SBrkr,5.809854287883917,4.322325073114546,6.747158874070034,0.0,1,1,4,1,3,8,Typ,0,Attchd,45.0,1,2.0,166.387680062982,3,3,Y,0.0,4.2744152353252165,0,0,0,0,WD,Normal
90,RL,28.315010833081082,60.59872340821934,IR1,Lvl,Inside,NAmes,Norm,Duplex,SFoyer,5,31,31,Gable,CompShg,Plywood,Plywood,BrkFace,2.7615048861156115,3,CBlock,4,3,3,6,16.182032082183632,0.0,246.56275988776375,GasA,4,Y,SBrkr,5.772123833022763,0.0,6.2169632461262,1.0,1,0,2,1,4,4,Typ,0,Attchd,31.0,1,2.0,188.20163554632458,3,3,Y,0.0,3.9248857107913153,0,0,0,0,WD,Normal
20,RL,29.67444681846231,58.88251535846495,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,46,46,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,4,15.59011877745549,24.293519091337934,267.2693412212298,GasA,3,Y,SBrkr,5.845564086825928,0.0,6.302868843651902,1.0,1,0,3,1,3,6,Typ,1,Attchd,46.0,2,1.0,102.8763185976779,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RM,26.365921006606072,46.40617531788111,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,74,11,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,3,1,1,0.0,48.83978726439206,238.45828981695828,GasA,4,Y,SBrkr,5.709574991570168,4.142187462496214,6.528354099916193,0.0,1,0,3,1,4,6,Typ,0,Detchd,89.0,1,1.0,69.65799820221068,2,2,P,3.4076220453800854,0.0,1,0,0,0,WD,Normal
90,RM,23.178380804045474,64.60795179684058,Reg,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,99,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,2,2,14.43405587502801,30.231534604289102,252.78841063976776,GasA,4,N,FuseA,5.79487264876186,4.390311217132645,6.8064368290556265,1.0,2,0,4,2,3,12,Typ,0,Detchd,89.0,1,2.0,121.10885766715073,2,3,N,0.0,3.5404367803700074,1,0,0,0,WD,Normal
50,RM,32.32066472372533,74.8925572912001,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,99,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,3,1,1,0.0,25.43954923332646,85.9200139682484,GasA,3,Y,SBrkr,5.666426900406373,4.125108047245707,6.484745288804666,0.0,1,1,3,1,4,6,Typ,0,Detchd,50.0,1,2.0,163.36851113602282,2,3,N,0.0,0.0,0,0,0,0,WD,Normal
70,RM,32.32066472372533,63.692166814281656,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,99,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,CBlock,3,3,1,1,0.0,36.77706915569642,152.4330177014093,GasA,5,Y,SBrkr,5.624987750755861,4.264036536704206,6.577471307582295,0.0,2,0,3,1,3,7,Typ,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,1,0,0,0,WD,Normal
70,RM,23.178380804045474,54.555339100272136,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,70,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,5,12.79115938081244,26.937627247906594,194.18244764439197,GasA,3,Y,FuseA,5.715286944082445,4.258367302708719,6.627873992276158,0.0,1,1,3,1,3,7,Typ,1,Detchd,70.0,1,2.0,143.2217590127749,3,3,Y,0.0,3.810504873298209,0,1,0,0,WD,Normal
190,RM,24.937431343033506,58.05622008695736,Reg,Lvl,Corner,OldTown,Artery,2fmCon,2Story,4,89,59,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,BrkTil,2,1,1,1,0.0,40.060941717595504,174.3612216348409,GasA,4,N,SBrkr,5.881990845101825,4.202700579022832,6.698847605178341,0.0,2,0,4,2,2,8,Typ,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,1,0,0,0,WD,Normal
50,RM,22.880033814308245,64.22166245842101,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,99,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,2,3,1,1,0.0,46.126386062881444,217.81654804558593,GasA,4,N,SBrkr,5.658517002198001,4.232258678140197,6.568001495391088,0.0,1,0,3,1,3,6,Typ,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,3.680542016757366,0.0,1,0,0,0,WD,Normal
50,RM,21.05572189568198,53.29394381987065,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,59,39,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,1,4,12.44096467183525,32.159803750877,210.87507958234752,GasA,3,Y,FuseA,5.628693833516116,4.1748161346321755,6.498327210708858,0.0,1,1,3,1,3,6,Typ,0,Detchd,59.0,1,1.0,116.3215409885568,3,3,Y,0.0,2.6646077371786623,0,0,0,0,WD,Normal
30,RM,24.647794575096068,57.446045097477196,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,4,89,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,2,3,1,1,0.0,47.774749871908796,230.26930038734847,GasA,3,Y,SBrkr,5.709574991570168,0.0,6.143958324264621,0.0,1,0,2,1,3,5,Typ,0,Detchd,89.0,1,2.0,110.26352384138616,3,3,N,0.0,0.0,1,0,0,0,Oth,Normal
30,RM,21.05572189568198,53.05480075011707,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,69,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,6,0.0,0.0,0.0,GasA,2,N,FuseA,5.466652086278478,0.0,5.861809604782264,0.0,1,0,1,1,3,4,Typ,0,Detchd,44.0,1,1.0,116.3215409885568,3,2,N,0.0,0.0,1,0,0,0,WD,Normal
30,RM,24.064365052348208,60.38786940778891,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,86,59,Gable,CompShg,Stucco,Stucco,None,0.0,4,PConc,2,3,1,1,0.0,40.83715961969427,179.7109447644294,GasA,3,Y,SBrkr,5.650513219042029,0.0,6.075158093410805,0.0,1,0,2,1,3,5,Typ,0,Detchd,46.0,1,1.0,109.95836003993445,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
70,RM,24.064365052348208,63.001079353128496,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,4,99,59,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,BrkTil,2,3,1,1,0.0,42.496673372349704,191.35852918476962,GasA,3,Y,SBrkr,5.686229017064173,4.250855599746588,6.602539443789921,0.0,2,0,3,1,4,7,Typ,0,Detchd,35.0,1,2.0,228.47331764857708,3,3,N,0.0,0.0,1,0,0,0,WD,Normal
70,RM,26.928590533620188,60.08425176632028,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,6,109,59,Gable,CompShg,Stucco,BrkFace,None,0.0,3,BrkTil,2,4,2,1,0.0,49.25871827767731,241.70996365953528,GasA,4,Y,FuseA,5.87499152975773,4.368328997772702,6.832074231876153,0.0,2,0,3,1,5,8,Typ,0,Detchd,79.0,1,1.0,130.830574634618,3,3,Y,0.0,5.9294100978931095,0,0,0,0,WD,Normal
70,RM,24.064365052348208,44.3574929077311,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,92,2,Gable,CompShg,Stucco,Stucco,None,0.0,3,BrkTil,3,3,1,1,0.0,40.83715961969427,179.7109447644294,GasA,5,Y,SBrkr,5.525062231764393,4.218432386063339,6.473456713569857,1.0,1,0,3,1,5,5,Typ,1,Attchd,92.0,1,1.0,107.81594181282505,3,3,N,0.0,4.978019944899315,0,0,0,0,WD,Normal
30,C (all),26.52969118308673,42.983640709734956,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,99,59,Gable,CompShg,Stucco,Stucco,None,0.0,3,BrkTil,3,3,1,1,0.0,40.83715961969427,179.7109447644294,GasA,5,Y,SBrkr,5.671649059906061,0.0,6.099763957856729,0.0,1,0,2,1,3,5,Typ,1,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,0.0,3.7165482190060546,0,0,0,0,WD,Normal
50,RM,24.064365052348208,51.32201216056861,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,89,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,3,3,1,1,0.0,50.66977773712464,252.78841063976776,GasA,5,Y,SBrkr,5.844895115832595,0.0,6.5862813712936115,0.0,1,0,3,1,3,6,Typ,0,Detchd,89.0,1,1.0,84.7311602665807,2,3,Y,0.0,0.0,1,0,0,0,ConLI,Family
70,RM,24.064365052348208,63.279204338346396,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,99,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,3,1,1,0.0,44.41067506007794,205.14377245308185,GasA,5,Y,SBrkr,5.639691653009911,4.286351425496696,6.608417676779397,0.0,1,0,4,1,4,8,Typ,0,Detchd,59.0,1,3.0,208.0779069106862,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
30,C (all),27.48654782847296,62.51350023307323,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,3,109,59,Mansard,CompShg,AsbShng,AsbShng,None,0.0,3,CBlock,2,3,1,1,0.0,25.70445449261824,87.30311820750609,GasA,3,N,SBrkr,5.654971484940157,0.0,6.080346918138643,0.0,1,0,2,1,3,5,Typ,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,0.0,3.810504873298209,1,0,0,0,WD,Abnorml
30,RL,26.52969118308673,55.18414296590256,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,6,86,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,51.91599136254013,262.73314225016134,GasA,3,N,FuseA,6.063957918111121,0.0,6.55955031087935,0.0,1,0,3,1,4,6,Typ,1,BuiltIn,86.0,1,1.0,87.65939669301673,2,3,Y,4.468260963626637,4.389220325861071,0,0,0,0,WD,Normal
70,RL,21.05572189568198,49.781796975392346,Reg,Lvl,Inside,BrkSide,RRAn,1Fam,1.5Fin,5,79,27,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,3,1,1,0.0,28.304390781320635,101.32594702141856,GasA,5,Y,SBrkr,5.815474228060747,4.236545664170324,6.676220167058675,0.0,2,0,3,1,3,7,Typ,1,Detchd,54.0,1,1.0,124.66693355337989,3,3,N,4.414051378114193,4.370856210853486,0,0,0,0,WD,Normal
50,RM,24.064365052348208,53.29394381987065,Reg,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,85,59,Gable,CompShg,Stucco,Stucco,BrkFace,3.0733053776627783,3,BrkTil,3,3,1,3,10.468922811240738,25.86201762559819,143.9643803435206,GasA,4,Y,SBrkr,5.676831050693518,3.938431344499746,6.375414721854314,0.0,1,0,3,1,3,6,Typ,0,Attchd,85.0,3,1.0,119.91675145717089,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
30,RM,21.364047158623592,53.67249575823494,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,84,10,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,50.36562249416111,250.3840650144648,GasA,4,Y,SBrkr,5.8112637196245736,0.0,6.2627210802959485,0.0,1,0,2,1,3,5,Typ,0,Detchd,83.0,1,1.0,102.8763185976779,3,3,Y,0.0,2.8892768512819726,1,0,0,0,WD,Abnorml
50,RM,21.364047158623592,53.67249575823494,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,71,59,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,1,2,11.20378295610103,42.55791368317236,248.77726810002238,GasA,3,Y,FuseA,5.810559376093945,4.194563261479335,6.640241957513375,0.0,2,0,3,1,3,6,Typ,1,Detchd,71.0,1,1.0,98.50268864104274,2,3,Y,4.25149090671973,0.0,1,0,0,0,WD,Normal
30,RM,21.05572189568198,60.67619469624593,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,84,59,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,2,8.91135456546942,49.80268448084194,272.5647994968694,GasA,3,Y,SBrkr,5.863376483682833,0.0,6.323735477536,1.0,1,0,2,1,3,5,Typ,0,Detchd,27.0,1,5.0,338.9897320737468,2,3,P,0.0,0.0,1,0,0,0,WD,Normal
70,RM,23.178380804045474,59.2968213712468,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,94,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,3,1,1,0.0,52.55116336623434,267.85929040368376,GasA,4,Y,FuseA,5.847566972449787,4.275102881715923,6.730016358021002,0.0,2,0,3,1,3,8,Typ,0,Detchd,79.0,1,2.0,191.37553747801383,2,2,Y,0.0,0.0,1,0,0,0,WD,Normal
70,RM,26.365921006606072,63.75595813630877,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,94,15,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,42.34314876102698,190.26904361323292,GasA,2,Y,SBrkr,5.982235372567607,4.2479225711359225,6.8064368290556265,0.0,2,0,3,1,3,8,Min2,0,Detchd,94.0,1,1.0,87.65939669301673,3,3,N,2.8238076743395872,3.5404367803700074,0,0,0,1,WD,Normal
90,RM,21.05572189568198,41.524538815057916,Reg,Bnk,Inside,OldTown,Norm,Duplex,2Story,5,87,59,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,1,1,0.0,52.356631316929736,266.2852122557932,GasA,3,N,SBrkr,5.873710957766105,4.415604984731909,6.87907271824879,0.0,2,0,4,2,3,11,Sev,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,Y,0.0,4.294354569659713,0,0,0,0,WD,Abnorml
70,RM,23.178380804045474,55.95121773794688,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,82,59,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,2,1,4,13.638606367663751,23.08736712828757,200.65233187152108,GasA,2,Y,SBrkr,5.909879014449319,4.308290222604447,6.8006236542285325,1.0,2,0,4,1,3,8,Typ,0,Attchd,82.0,1,1.0,118.72152858686347,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
70,RM,26.52969118308673,52.57044252051058,IR2,Bnk,Corner,OldTown,Feedr,1Fam,2Story,6,94,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,36.01521249218172,147.5108209980104,GasA,5,Y,SBrkr,5.603274393972038,4.256073318231344,6.556713012961456,0.0,1,0,3,1,4,7,Typ,0,Attchd,94.0,1,1.0,137.20700446043202,3,3,Y,0.0,3.376855325718649,1,0,0,0,WD,Normal
190,RM,18.19317349834589,52.82010516237888,IR3,Bnk,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,107,9,Gable,CompShg,MetalSd,MetalSd,Stone,2.8744259323265835,3,BrkTil,3,2,1,3,9.618525867148911,47.50438352455518,262.33756946526324,GasA,3,N,FuseF,5.79918754620485,4.355265505832128,6.772621557977119,0.0,2,1,6,1,3,9,Typ,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,0.0,5.669285615815219,1,0,0,0,WD,Normal
50,RM,24.064365052348208,50.49264314770268,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,82,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,56.19677212200083,298.023244207551,GasA,3,Y,FuseA,5.944173158524196,4.095629136439737,6.682059638003964,0.0,1,0,3,1,3,4,Typ,0,Detchd,82.0,1,1.0,138.64527207298957,2,3,Y,0.0,0.0,1,0,0,0,WD,Normal
85,RM,31.273151482910933,50.49264314770268,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,SFoyer,4,86,59,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,4,2,3,4,15.156983498478503,10.744021058574821,229.6515864682485,GasA,3,Y,SBrkr,5.734509845616034,0.0,6.173043813377935,1.0,1,0,1,1,4,5,Min2,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,1,1,0,0,COD,Abnorml
190,RM,24.064365052348208,64.63680562228052,Reg,Bnk,Inside,IDOTRR,Artery,2fmCon,2Story,6,94,44,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,3,11.241955162419636,20.717524223303325,195.91406302687537,GasA,5,Y,FuseF,5.615632674063105,4.234102412842034,6.542950169166944,1.0,1,1,3,1,3,7,Typ,0,Detchd,94.0,1,1.0,116.3215409885568,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
20,RL,21.05572189568198,47.212744620054245,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,63,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,2,3,1,1,0.0,38.72948064589945,165.33216888027164,GasA,5,Y,FuseA,5.56681422347327,0.0,5.977880796007854,0.0,1,0,2,1,2,4,Typ,0,CarPort,63.0,1,1.0,88.95262506604924,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
90,RL,24.064365052348208,65.68576908451587,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,22,21,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,4,4,6,17.333377860540242,0.0,297.2616995264202,GasA,3,Y,SBrkr,5.941864327426373,0.0,6.4158257523358335,3.0,3,0,3,1,3,5,Typ,0,Attchd,31.27878349022444,1,0.0,0.0,3,3,Y,3.9543598658547348,0.0,0,0,0,0,WD,Alloca
90,RL,26.52969118308673,65.13680988484307,IR1,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,31,31,Gable,CompShg,Plywood,Plywood,None,0.0,3,PConc,4,4,4,6,17.13566203454437,0.0,288.0761648422633,GasA,3,Y,SBrkr,5.91351028086972,0.0,6.382530558043609,2.0,2,0,2,2,3,6,Typ,0,Detchd,49.0,1,1.0,99.130561873969,3,2,N,0.0,0.0,0,0,0,0,WD,Normal
50,RL,24.064365052348208,63.41741608192242,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,75,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,3,1,1,0.0,39.567363007379946,170.99230664089873,GasA,3,N,FuseA,5.549381956791278,4.060599990281966,6.353676554333388,1.0,2,0,4,1,3,6,Typ,0,Detchd,75.0,1,1.0,90.88332179682007,1,1,N,0.0,0.0,0,0,0,0,WD,Normal
20,RL,28.315010833081082,67.41887154837104,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,42,42,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.851267894537971,3,CBlock,3,3,1,4,13.677132327712737,37.52216906120503,268.64527598163744,GasA,3,Y,SBrkr,5.85022813833988,0.0,6.30833145829772,0.0,1,1,3,1,3,6,Typ,1,Attchd,25.0,3,1.0,215.27385043856287,3,3,Y,0.0,5.825484290666272,0,0,0,0,WD,Abnorml
85,RL,26.52969118308673,59.087721075111475,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,6,31,31,Gable,CompShg,Plywood,HdBoard,BrkFace,2.1692117478759148,3,CBlock,4,3,4,6,13.101111550962498,0.0,141.10810485581786,GasA,3,Y,SBrkr,5.838168147905952,0.0,6.2942082936139405,0.0,1,0,3,1,3,5,Typ,1,Basment,31.0,3,2.0,172.1120397244319,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
80,RL,31.798664976663915,74.45229885442474,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,48,48,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,4,1,1,0.0,38.45715660153851,163.50855403185338,GasA,3,Y,SBrkr,5.743918585088975,4.209998416636261,6.732748111141117,0.0,2,0,4,1,3,8,Typ,1,Attchd,48.0,1,1.0,138.64527207298957,3,3,Y,4.522136502927877,3.9248857107913153,0,0,0,0,WD,Normal
